,Average 60 m temperature,Average 60 m wind speed,Vector-averaged 60 m wind speed,Vector-averaged 60 m wind direction,Standard deviation of 60 m wind direction,Total precipitaion for the period,Estimated heat flux,Estimated friction velocity,Average 10 m temperature,Average 10 m wind speed,Vector-averaged 10 m wind speed,Vector-averaged 10 m wind direction,Standard deviation of 10 m wind direction,Average global irrradiation,Average net radiation,Estimated surface roughness length,Average 10 m vapor pressure,Average 10 m dew point temperature,target,p_target_1,month_1,month_2,month_3,month_4,month_5,hour_min_00_00,hour_min_00_15,hour_min_00_30,hour_min_00_45,hour_min_01_00,hour_min_01_15,hour_min_01_30,hour_min_01_45,hour_min_02_00,hour_min_02_15,hour_min_02_30,hour_min_02_45,hour_min_03_00,hour_min_03_15,hour_min_03_30,hour_min_03_45,hour_min_04_00,hour_min_04_15,hour_min_04_30,hour_min_04_45,hour_min_05_00,hour_min_05_15,hour_min_05_30,hour_min_05_45,hour_min_06_00,hour_min_06_15,hour_min_06_30,hour_min_06_45,hour_min_07_00,hour_min_07_15,hour_min_07_30,hour_min_07_45,hour_min_08_00,hour_min_08_15,hour_min_08_30,hour_min_08_45,hour_min_09_00,hour_min_09_15,hour_min_09_30,hour_min_09_45,hour_min_10_00,hour_min_10_15,hour_min_10_30,hour_min_10_45,hour_min_11_00,hour_min_11_15,hour_min_11_30,hour_min_11_45,hour_min_12_00,hour_min_12_15,hour_min_12_30,hour_min_12_45,hour_min_13_00,hour_min_13_15,hour_min_13_30,hour_min_13_45,hour_min_14_00,hour_min_14_15,hour_min_14_30,hour_min_14_45,hour_min_15_00,hour_min_15_15,hour_min_15_30,hour_min_15_45,hour_min_16_00,hour_min_16_15,hour_min_16_30,hour_min_16_45,hour_min_17_00,hour_min_17_15,hour_min_17_30,hour_min_17_45,hour_min_18_00,hour_min_18_15,hour_min_18_30,hour_min_18_45,hour_min_19_00,hour_min_19_15,hour_min_19_30,hour_min_19_45,hour_min_20_00,hour_min_20_15,hour_min_20_30,hour_min_20_45,hour_min_21_00,hour_min_21_15,hour_min_21_30,hour_min_21_45,hour_min_22_00,hour_min_22_15,hour_min_22_30,hour_min_22_45,hour_min_23_00,hour_min_23_15,hour_min_23_30,hour_min_23_45,day_month_1,day_month_2,day_month_3,day_month_4,day_month_5,day_month_6,day_month_7,day_month_8,day_month_9,day_month_10,day_month_11,day_month_12,day_month_13,day_month_14,day_month_15,day_month_16,day_month_17,day_month_18,day_month_19,day_month_20,day_month_21,day_month_22,day_month_23,day_month_24,day_month_25,day_month_26,day_month_27,day_month_28,day_month_29,day_month_30,day_month_31
2020_05_24_07_00,0.00041192969430609505,0.0016136277351192169,0.001731881694210492,0.0025327931713518396,0.00021536215362153623,0.0,0.19121063626247045,0.0,0.0004004510951162183,0.0022684226842268423,0.002158660233660095,0.002510618876948765,0.00017756177561775618,0.0036485364853648537,0.4529795158286778,0.0,0.597009700970097,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_07_15,0.0004160388932177672,0.0018299931337245991,0.00197439355376796,0.0022870906325075054,0.00018313183131831316,0.0,0.19121063626247045,0.0,0.0003969717806803348,0.0025976259762597624,0.0024838637338253674,0.002094914592284703,0.00016901169011690115,0.004113741137411374,0.4903010552451893,0.0,0.599009900990099,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_07_30,0.0004200781057732795,0.0016792475693703176,0.001697280002083942,0.002329691072697854,0.0002796627966279663,0.0,0.19121063626247045,0.0,0.0004032405454829181,0.0021755217552175523,0.002030358852752332,0.002172415391085436,0.0002086620866208662,0.004577745777457775,0.5289083976234814,0.0,0.6150115011501149,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_07_45,0.00042251763018799485,0.0024387771447797807,0.002500219268222874,0.002279190550875962,0.0002143921439214392,0.0,0.19121063626247045,0.0,0.0004141983863499536,0.0028802288022880228,0.0024692635766838758,0.0023317170330074593,0.0003056630566305663,0.004115741157411574,0.5089451981910083,0.0,0.5995099509950995,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_08_00,0.00042605694019950816,0.0027952849028147243,0.0028566366981044476,0.0021819895464979836,0.00020168201682016818,0.0,0.19121063626247045,0.0,0.00042097705068193364,0.0030484304843048427,0.0028419675880971503,0.002314816858817364,0.0002104121041210412,0.005540655406554065,0.6053139132748071,0.0,0.597009700970097,0.9333333333333333,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_08_15,0.00042998617419534065,0.0029323263249549803,0.002911939402572604,0.0019887875501417556,0.00023570235702357023,0.0,0.20188984986626576,0.017371386873150364,0.00043244479107836594,0.0027794277942779426,0.0025083639975217054,0.0020836144758144023,0.00025261252612526124,0.005743457434574346,0.6278487186308415,0.0007552691826571314,0.598059805980598,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_08_30,0.00043146588572557786,0.0042682301152346305,0.004439314095777225,0.0019583872360153095,0.0001080810808108081,0.0,0.23197516643564162,0.039850812826853696,0.00043446439313597654,0.0033371333713337133,0.003182371251861784,0.002039514021271017,0.00017396173961739617,0.006430564305643056,0.6811873725281545,0.032039934858033,0.5973097309730973,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_08_45,0.0004343153302263724,0.004216314423197556,0.004374610931598387,0.0019392870386529704,0.00011701117011170111,0.0,0.3295523320513071,0.041563627518547044,0.00043864356967103203,0.0034124341243412432,0.003150770911747323,0.0021575152375095533,0.00022394223942239421,0.006890368903689037,0.7187749401436551,0.030010148929641958,0.5987598759875987,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_09_00,0.0004388144531223638,0.002894014744896792,0.0029958435057349606,0.0020832885266203454,0.00017626176261762612,0.0,0.19121063626247045,0.0,0.0004438225492049047,0.002885528855288553,0.002700466065116259,0.0023535172577023753,0.00020468204682046821,0.007051370513705137,0.7353130265141437,0.0,0.611011101110111,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_09_15,0.0004409240418580398,0.004404271235023498,0.004528118438576001,0.0019210868505904269,0.00013393133931339314,0.0,0.42679760254583077,0.04970203105363441,0.00044632205670194747,0.0033605336053360536,0.002982869104620173,0.002063514268641567,0.00027124271242712423,0.007424374243742437,0.7656956637403564,0.05604333356935496,0.61001100110011,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_09_30,0.00044470330509067263,0.004400470086088221,0.004487416448126562,0.0019264869063892035,0.00015201152011520114,0.0,0.30192694402686393,0.03984067782867799,0.0004486515976891913,0.003644836448364484,0.0033241727780716104,0.002008513701750724,0.00023997239972399723,0.007897578975789759,0.8137470071827613,0.020250654959994337,0.5988098809880988,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_09_45,0.00044772271645642685,0.005042664195679786,0.005185750598761531,0.0018794864207331851,0.00011581115811158111,0.0,0.28252084106128345,0.04690477155714112,0.000451491038205832,0.003919039190391904,0.0036347761210953912,0.0019666132698829726,0.00021786217862178623,0.007708377083770838,0.7944377937394695,0.03193372512922184,0.5992599259925993,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_10_00,0.00045085210638186085,0.004525908000952368,0.004698626776945273,0.0018340859516101378,0.0001040810408104081,0.0,0.3448195076238262,0.05182024567235578,0.0004554102659611951,0.003284332843328433,0.002968468949631305,0.0019856134657179913,0.00025086250862508625,0.008349283492834928,0.8490844196151458,0.07283627180249712,0.6155115511551155,0.9555555555555556,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_10_15,0.00045327163469481633,0.0048958198104959195,0.005092846055450649,0.0018942865736631656,8.351083510835109e-05,0.0,0.29269245036215613,0.05099931082012406,0.0004571799172691013,0.0035967359673596735,0.003359673160162223,0.0020368139934418307,0.0002076220762207622,0.008433684336843368,0.8571317726345659,0.05606693573131299,0.6365136513651365,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_10_30,0.00045656099343433,0.00508497698514353,0.005244353464617479,0.001907786713160107,0.0001063410634106341,0.0,0.3373811522617676,0.04465480196213565,0.0004609291785146655,0.004177441774417744,0.003938679392006296,0.0020126137440098597,0.0001933219332193322,0.008967489674896748,0.9035426088498713,0.019070546862092568,0.6053605360536054,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020_05_24_10_45,0.0004588205529332057,0.005417177396039727,0.005571369456680539,0.001904386678027544,0.0001060410604106041,0.0,0.3955799379160891,0.05385738030567155,0.0004639085914511405,0.004160741607416074,0.003835478281252741,0.002046814096512893,0.00022622226222262221,0.009205692056920569,0.9245366675534271,0.04000566451886993,0.6060106010601061,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
